v8-version,7,7,299,13,-node.12,0
LoadIC,0x3973f3e4af85,598,21,0,.,0x17839cc81ed1,length,,
LoadIC,0x3973f3e4af8b,599,23,.,1,0x17839cc81ed1,length,,
LoadIC,0x3973f3e4afba,603,17,1,P,0x017b76602af1,push,,
code-creation,Eval,11,66101,0x3973f3e56cf6,6, /tmp/deoptigate/examples/simple/adders.js:1:1,0x3973f3e56c28,~
code-creation,Eval,11,66211,0x3973f3e573fe,635, /tmp/deoptigate/examples/simple/adders.js:1:1,0x3973f3e56c60,~
code-creation,LazyCompile,11,66307,0x3973f3e579d6,25,addSmis /tmp/deoptigate/examples/simple/adders.js:75:17,0x3973f3e56d28,~
code-creation,LazyCompile,11,66359,0x3973f3e57afe,61,processResult /tmp/deoptigate/examples/simple/adders.js:101:23,0x3973f3e56e68,~
code-creation,LazyCompile,11,66399,0x3973f3e57c46,25,addNumbers /tmp/deoptigate/examples/simple/adders.js:80:20,0x3973f3e56d78,~
code-creation,LazyCompile,11,66438,0x3973f3e57d76,25,addStrings /tmp/deoptigate/examples/simple/adders.js:85:20,0x3973f3e56dc8,~
code-creation,LazyCompile,11,66479,0x3973f3e57e9e,44,addAny /tmp/deoptigate/examples/simple/adders.js:90:16,0x3973f3e56e18,~
LoadIC,0x3973f3e57b15,104,11,.,1,0x017b76602c81,push,,
LoadIC,0x3973f3e57b24,106,15,.,1,0x017b76602c81,length,,
LoadIC,0x3973f3e57c4d,81,23,.,1,0x017b7663cc01,flag,,
LoadIC,0x3973f3e57ea5,91,23,.,1,0x017b7663cc01,flag,,
LoadIC,0x3973f3e579dd,76,23,.,1,0x017b7663cc01,flag,,
LoadIC,0x3973f3e57d7d,86,23,.,1,0x017b7663cc01,flag,,
code-creation,LazyCompile,0,71467,0x2dc86bf83d00,700,processResult /tmp/deoptigate/examples/simple/adders.js:101:23,0x3973f3e56e68,*
code-creation,LazyCompile,0,72377,0x2dc86bf84000,486,addNumbers /tmp/deoptigate/examples/simple/adders.js:80:20,0x3973f3e56d78,*
code-creation,LazyCompile,0,74392,0x2dc86bf84240,273,addAny /tmp/deoptigate/examples/simple/adders.js:90:16,0x3973f3e56e18,*
code-creation,LazyCompile,0,76440,0x2dc86bf843a0,294,addStrings /tmp/deoptigate/examples/simple/adders.js:85:20,0x3973f3e56dc8,*
code-creation,LazyCompile,0,77074,0x2dc86bf84520,221,addSmis /tmp/deoptigate/examples/simple/adders.js:75:17,0x3973f3e56d28,*
code-creation,LazyCompile,0,82879,0x2dc86bf84640,4611, /tmp/deoptigate/examples/simple/adders.js:1:1,0x3973f3e56c60,*
code-deopt,84325,4704,0x2dc86bf84640,8,1549,eager,</tmp/deoptigate/examples/simple/adders.js:104:11> inlined at </tmp/deoptigate/examples/simple/adders.js:112:5>,wrong map
code-deopt,84440,768,0x2dc86bf83d00,-1,1549,eager,</tmp/deoptigate/examples/simple/adders.js:104:11>,wrong map
LoadIC,0x3973f3e57b15,104,11,1,P,0x017b76602af1,push,,
LoadIC,0x3973f3e57b24,106,15,1,P,0x017b76602af1,length,,
code-creation,LazyCompile,0,86627,0x2dc86bf858a0,989,processResult /tmp/deoptigate/examples/simple/adders.js:101:23,0x3973f3e56e68,*
code-creation,LazyCompile,0,99880,0x2dc86bf85cc0,6827, /tmp/deoptigate/examples/simple/adders.js:1:1,0x3973f3e56c60,*
code-deopt,334037,6912,0x2dc86bf85cc0,-1,1953,soft,</tmp/deoptigate/examples/simple/adders.js:120:19>,Insufficient type feedback for compare operation
code-deopt,334372,352,0x2dc86bf84240,-1,1401,eager,</tmp/deoptigate/examples/simple/adders.js:94:12>,not a Smi
code-creation,LazyCompile,0,336092,0x2dc86bf84640,538,addAny /tmp/deoptigate/examples/simple/adders.js:90:16,0x3973f3e56e18,*
code-creation,LazyCompile,0,340030,0x2dc86bf848a0,2322, /tmp/deoptigate/examples/simple/adders.js:1:1,0x3973f3e56c60,*
code-deopt,381799,2400,0x2dc86bf848a0,-1,2094,soft,</tmp/deoptigate/examples/simple/adders.js:127:19>,Insufficient type feedback for compare operation
code-deopt,381893,608,0x2dc86bf84640,-1,1401,eager,</tmp/deoptigate/examples/simple/adders.js:94:12>,not a Number or Oddball
code-creation,LazyCompile,0,382580,0x2dc86bf85200,226,addAny /tmp/deoptigate/examples/simple/adders.js:90:16,0x3973f3e56e18,*
code-creation,LazyCompile,0,387073,0x2dc86bf82f20,1498, /tmp/deoptigate/examples/simple/adders.js:1:1,0x3973f3e56c60,*
code-deopt,453322,1568,0x2dc86bf82f20,-1,2383,soft,</tmp/deoptigate/examples/simple/adders.js:141:1>,Insufficient type feedback for call
code-creation,LazyCompile,11,453509,0x23b57612c076,80,addObjects /tmp/deoptigate/examples/simple/adders.js:134:20,0x3973f3e56eb8,~
code-creation,LazyCompile,11,453557,0x23b57612c1de,15,Object1 /tmp/deoptigate/examples/simple/adders.js:6:14,0x3973f3e56f58,~
code-deopt,453611,320,0x2dc86bf85200,-1,1382,soft,</tmp/deoptigate/examples/simple/adders.js:93:27>,Insufficient type feedback for generic named access
LoadIC,0x3973f3e57eb6,93,27,.,1,0x017b7663a951,x,,
LoadIC,0x3973f3e57ebc,93,33,.,1,0x017b7663a951,y,,
StoreIC,0x23b57612c1e1,7,12,.,1,0x017b7663a811,x,,
StoreIC,0x23b57612c1e7,8,12,.,1,0x017b7663a901,y,,
code-creation,LazyCompile,0,456884,0x2dc86bf83540,1522,addObjects /tmp/deoptigate/examples/simple/adders.js:134:20,0x3973f3e56eb8,*
code-creation,LazyCompile,0,457017,0x2dc86bf83b80,314,addAny /tmp/deoptigate/examples/simple/adders.js:90:16,0x3973f3e56e18,*
code-creation,LazyCompile,0,496055,0x2dc86bf877c0,1224,addObjects /tmp/deoptigate/examples/simple/adders.js:134:20,0x3973f3e56eb8,*
code-deopt,496191,1312,0x2dc86bf877c0,-1,2348,eager,</tmp/deoptigate/examples/simple/adders.js:137:28>,wrong call target
code-creation,LazyCompile,11,496316,0x23b57612d98e,15,Object2 /tmp/deoptigate/examples/simple/adders.js:13:14,0x3973f3e56fa8,~
code-deopt,496380,384,0x2dc86bf83b80,-1,1382,eager,</tmp/deoptigate/examples/simple/adders.js:93:27>,wrong map
LoadIC,0x3973f3e57eb6,93,27,1,P,0x017b76637b61,x,,
LoadIC,0x3973f3e57ebc,93,33,1,P,0x017b76637b61,y,,
StoreIC,0x23b57612d991,14,12,.,1,0x017b7663a9a1,y,,
StoreIC,0x23b57612d997,15,12,.,1,0x017b76637b11,x,,
code-creation,LazyCompile,0,497892,0x2dc86bf87ce0,394,addAny /tmp/deoptigate/examples/simple/adders.js:90:16,0x3973f3e56e18,*
code-creation,LazyCompile,0,499940,0x2dc86bf87ec0,1649,addObjects /tmp/deoptigate/examples/simple/adders.js:134:20,0x3973f3e56eb8,*
code-creation,LazyCompile,0,500552,0x2dc86bf88580,453,Object2 /tmp/deoptigate/examples/simple/adders.js:13:14,0x3973f3e56fa8,*
code-creation,LazyCompile,0,558235,0x2dc86bf887a0,1370,addObjects /tmp/deoptigate/examples/simple/adders.js:134:20,0x3973f3e56eb8,*
code-creation,LazyCompile,11,558411,0x23b57612f796,21,Object3 /tmp/deoptigate/examples/simple/adders.js:20:14,0x3973f3e56ff8,~
code-deopt,558484,1440,0x2dc86bf887a0,1,1382,eager,</tmp/deoptigate/examples/simple/adders.js:93:27> inlined at </tmp/deoptigate/examples/simple/adders.js:137:21>,wrong map
code-deopt,558574,480,0x2dc86bf87ce0,-1,1382,eager,</tmp/deoptigate/examples/simple/adders.js:93:27>,wrong map
LoadIC,0x3973f3e57eb6,93,27,P,P,0x017b76637481,x,,
LoadIC,0x3973f3e57ebc,93,33,P,P,0x017b76637481,y,,
StoreIC,0x23b57612f799,21,16,.,1,0x017b76637bb1,hello,,
StoreIC,0x23b57612f79f,22,12,.,1,0x017b766373e1,x,,
StoreIC,0x23b57612f7a5,23,12,.,1,0x017b76637431,y,,
code-creation,LazyCompile,0,562103,0x2dc86bf88d40,1701,addObjects /tmp/deoptigate/examples/simple/adders.js:134:20,0x3973f3e56eb8,*
code-creation,LazyCompile,0,562240,0x2dc86bf89440,446,addAny /tmp/deoptigate/examples/simple/adders.js:90:16,0x3973f3e56e18,*
code-creation,LazyCompile,0,562896,0x2dc86bf89640,649,Object3 /tmp/deoptigate/examples/simple/adders.js:20:14,0x3973f3e56ff8,*
code-creation,LazyCompile,0,621979,0x2dc86bf89920,1418,addObjects /tmp/deoptigate/examples/simple/adders.js:134:20,0x3973f3e56eb8,*
code-creation,LazyCompile,11,622145,0x23b57613177e,21,Object4 /tmp/deoptigate/examples/simple/adders.js:28:14,0x3973f3e57048,~
code-deopt,622219,1504,0x2dc86bf89920,1,1382,eager,</tmp/deoptigate/examples/simple/adders.js:93:27> inlined at </tmp/deoptigate/examples/simple/adders.js:137:21>,wrong map
code-deopt,622311,512,0x2dc86bf89440,-1,1382,eager,</tmp/deoptigate/examples/simple/adders.js:93:27>,wrong map
LoadIC,0x3973f3e57eb6,93,27,P,P,0x017b76636e41,x,,
LoadIC,0x3973f3e57ebc,93,33,P,P,0x017b76636e41,y,,
StoreIC,0x23b576131781,29,12,.,1,0x017b766374d1,x,,
StoreIC,0x23b576131787,30,16,.,1,0x017b76636da1,hello,,
StoreIC,0x23b57613178d,31,12,.,1,0x017b76636df1,y,,
code-creation,LazyCompile,0,624110,0x2dc86bf89f00,490,addAny /tmp/deoptigate/examples/simple/adders.js:90:16,0x3973f3e56e18,*
code-creation,LazyCompile,0,624468,0x2dc86bf8a140,553,Object4 /tmp/deoptigate/examples/simple/adders.js:28:14,0x3973f3e57048,*
code-creation,LazyCompile,0,626612,0x2dc86bf8a3c0,1745,addObjects /tmp/deoptigate/examples/simple/adders.js:134:20,0x3973f3e56eb8,*
code-creation,LazyCompile,0,686551,0x2dc86bf8aae0,1462,addObjects /tmp/deoptigate/examples/simple/adders.js:134:20,0x3973f3e56eb8,*
code-creation,LazyCompile,11,686720,0x23b576133846,21,Object5 /tmp/deoptigate/examples/simple/adders.js:36:14,0x3973f3e57098,~
code-deopt,686797,1536,0x2dc86bf8aae0,1,1382,eager,</tmp/deoptigate/examples/simple/adders.js:93:27> inlined at </tmp/deoptigate/examples/simple/adders.js:137:21>,wrong map
code-deopt,686897,576,0x2dc86bf89f00,-1,1382,eager,</tmp/deoptigate/examples/simple/adders.js:93:27>,wrong map
LoadIC,0x3973f3e57eb6,93,27,P,N,0x017b76637021,x,,
LoadIC,0x3973f3e57ebc,93,33,P,N,0x017b76637021,y,,
StoreIC,0x23b576133849,37,12,.,1,0x017b76636e91,x,,
StoreIC,0x23b57613384f,38,12,.,1,0x017b76636f81,y,,
StoreIC,0x23b576133855,39,16,.,1,0x017b76636fd1,hello,,
code-creation,LazyCompile,0,691542,0x2dc86bf8b0e0,1759,addObjects /tmp/deoptigate/examples/simple/adders.js:134:20,0x3973f3e56eb8,*
code-creation,LazyCompile,0,692540,0x2dc86bf8b800,549,Object5 /tmp/deoptigate/examples/simple/adders.js:36:14,0x3973f3e57098,*
code-creation,LazyCompile,0,759149,0x2dc86bf8ba80,1474,addObjects /tmp/deoptigate/examples/simple/adders.js:134:20,0x3973f3e56eb8,*
code-creation,LazyCompile,11,759321,0x23b576135396,27,Object6 /tmp/deoptigate/examples/simple/adders.js:44:14,0x3973f3e570e8,~
LoadIC,0x2dc86bf8bba8,93,27,N,N,0x017b76637251,x,,
LoadIC,0x2dc86bf8bbe2,93,33,N,N,0x017b76637251,y,,
StoreIC,0x23b576135399,45,15,.,1,0x017b76637071,hola,,
StoreIC,0x23b57613539f,46,12,.,1,0x017b76637161,x,,
StoreIC,0x23b5761353a5,47,12,.,1,0x017b766371b1,y,,
StoreIC,0x23b5761353ab,48,16,.,1,0x017b76637201,hello,,
code-creation,LazyCompile,0,761161,0x2dc86bf8c0a0,745,Object6 /tmp/deoptigate/examples/simple/adders.js:44:14,0x3973f3e570e8,*
code-creation,LazyCompile,11,828327,0x23b5761359c6,27,Object7 /tmp/deoptigate/examples/simple/adders.js:53:14,0x3973f3e57138,~
LoadIC,0x2dc86bf8bba8,93,27,N,N,0x017b76636bc1,x,,
LoadIC,0x2dc86bf8bbe2,93,33,N,N,0x017b76636bc1,y,,
StoreIC,0x23b5761359c9,54,12,.,1,0x017b766372a1,x,,
StoreIC,0x23b5761359cf,55,15,.,1,0x017b76636ad1,hola,,
StoreIC,0x23b5761359d5,56,12,.,1,0x017b76636b21,y,,
StoreIC,0x23b5761359db,57,16,.,1,0x017b76636b71,hello,,
code-creation,LazyCompile,0,830548,0x2dc86bf8c3e0,649,Object7 /tmp/deoptigate/examples/simple/adders.js:53:14,0x3973f3e57138,*
code-creation,LazyCompile,11,892741,0x23b576135ffe,27,Object8 /tmp/deoptigate/examples/simple/adders.js:62:14,0x3973f3e57188,~
LoadIC,0x2dc86bf8bba8,93,27,N,N,0x017b76635d11,x,,
LoadIC,0x2dc86bf8bbe2,93,33,N,N,0x017b76635d11,y,,
StoreIC,0x23b576136001,63,12,.,1,0x017b76635b31,x,,
StoreIC,0x23b576136007,64,12,.,1,0x017b76635c21,y,,
StoreIC,0x23b57613600d,65,15,.,1,0x017b76635c71,hola,,
StoreIC,0x23b576136013,66,16,.,1,0x017b76635cc1,hello,,
code-creation,LazyCompile,0,894683,0x2dc86bf8c6c0,649,Object8 /tmp/deoptigate/examples/simple/adders.js:62:14,0x3973f3e57188,*
code-creation,LazyCompile,11,959957,0x23b57613664e,60,log /tmp/deoptigate/examples/simple/adders.js:151:13,0x3973f3e56f08,~
code-creation,LazyCompile,11,960097,0x23b5761367ae,45,log internal/console/constructor.js:281:6,0x285fba006038,~
code-creation,LazyCompile,11,960143,0x23b576136906,44,Console.<computed> internal/console/constructor.js:270:47,0x285fba005f98,~
code-creation,LazyCompile,11,960181,0x23b576136a2e,30,get internal/console/constructor.js:148:10,0x285fba008b88,~
code-creation,LazyCompile,11,960231,0x23b576136c2e,93,getStdout internal/process/stdio.js:26:21,0x1629dbc8d0,~
code-creation,LazyCompile,11,960336,0x23b5761370e6,316,createWritableStdioStream internal/process/stdio.js:149:35,0x1629dbc4b8,~
code-creation,Eval,11,960528,0x23b5761377e6,6, tty.js:1:1,0x23b576137718,~
code-creation,Eval,11,960580,0x23b576137d06,529, tty.js:1:1,0x23b576137750,~
code-creation,Eval,11,961490,0x23b576139af6,6, net.js:1:1,0x23b576139a28,~
code-creation,Eval,11,961631,0x23b57613bf7e,2769, net.js:1:1,0x23b576139a60,~
code-creation,Eval,11,961872,0x23b57613dafe,6, stream.js:1:1,0x23b57613da30,~
code-creation,Eval,11,961921,0x23b57613dd3e,304, stream.js:1:1,0x23b57613da68,~
code-creation,Eval,11,962054,0x23b57613e336,6, internal/streams/pipeline.js:1:1,0x23b57613e268,~
code-creation,Eval,11,962089,0x23b57613e666,148, internal/streams/pipeline.js:1:1,0x23b57613e2a0,~
code-creation,Eval,11,962239,0x23b57613eb0e,6, internal/streams/end-of-stream.js:1:1,0x23b57613ea40,~
code-creation,Eval,11,962270,0x23b57613ecb6,97, internal/streams/end-of-stream.js:1:1,0x23b57613ea78,~
code-creation,Eval,11,962381,0x23b57613f03e,6, internal/streams/legacy.js:1:1,0x23b57613ef70,~
code-creation,Eval,11,962415,0x23b57613f1f6,110, internal/streams/legacy.js:1:1,0x23b57613efa8,~
code-creation,Eval,11,963051,0xe1ef831ea46,6, _stream_readable.js:1:1,0xe1ef831e978,~
code-creation,Eval,11,963160,0xe1ef83200d6,1291, _stream_readable.js:1:1,0xe1ef831e9b0,~
code-creation,Eval,11,963407,0xe1ef8321106,6, internal/streams/buffer_list.js:1:1,0xe1ef8321038,~
code-creation,Eval,11,963454,0xe1ef832166e,189, internal/streams/buffer_list.js:1:1,0xe1ef8321070,~
code-creation,Eval,11,963599,0xe1ef8321bae,6, internal/streams/destroy.js:1:1,0xe1ef8321ae0,~
code-creation,Eval,11,963631,0xe1ef8321ebe,78, internal/streams/destroy.js:1:1,0xe1ef8321b18,~
code-creation,Eval,11,963746,0xe1ef83223a6,6, internal/streams/state.js:1:1,0xe1ef83222d8,~
code-creation,Eval,11,963778,0xe1ef83225b6,106, internal/streams/state.js:1:1,0xe1ef8322310,~
code-creation,Eval,11,964244,0xe1ef8323d0e,6, _stream_writable.js:1:1,0xe1ef8323c40,~
code-creation,Eval,11,964347,0xe1ef8324e96,1106, _stream_writable.js:1:1,0xe1ef8323c78,~
LoadIC,0x1629da929f,47,15,.,1,0x017b76636a81,noDeprecation,,
LoadIC,0x1629da92df,74,10,.,1,0x017b766046c1,setPrototypeOf,,
LoadIC,0x1629da92f7,75,10,1,P,0x017b766327f1,prototype,,
StoreIC,0x1629da9309,79,26,.,1,0x017b76632751,prototype,,
code-creation,Eval,11,964687,0xe1ef8326456,6, _stream_duplex.js:1:1,0xe1ef8326388,~
code-creation,Eval,11,964745,0xe1ef8326a6e,491, _stream_duplex.js:1:1,0xe1ef83263c0,~
code-creation,Eval,11,964958,0xe1ef8327566,6, _stream_transform.js:1:1,0xe1ef8327498,~
code-creation,Eval,11,965000,0xe1ef832798e,273, _stream_transform.js:1:1,0xe1ef83274d0,~
code-creation,Eval,11,965116,0xe1ef8327f96,6, _stream_passthrough.js:1:1,0xe1ef8327ec8,~
code-creation,Eval,11,965159,0xe1ef8328106,122, _stream_passthrough.js:1:1,0xe1ef8327f00,~
code-creation,Eval,11,965341,0xe1ef8328996,6, internal/net.js:1:1,0xe1ef83288c8,~
code-creation,Eval,11,965402,0xe1ef8328dfe,717, internal/net.js:1:1,0xe1ef8328900,~
code-creation,Eval,11,965967,0xe1ef832cebe,6, internal/stream_base_commons.js:1:1,0xe1ef832cdf0,~
code-creation,Eval,11,966036,0xe1ef832d46e,665, internal/stream_base_commons.js:1:1,0xe1ef832ce28,~
code-creation,Eval,11,966177,0xe1ef832dd4e,6, internal/dtrace.js:1:1,0xe1ef832dc80,~
code-creation,Eval,11,966222,0xe1ef832e0b6,161, internal/dtrace.js:1:1,0xe1ef832dcb8,~
code-creation,LazyCompile,11,966397,0xe1ef832e7b6,45,protoGetter net.js:691:21,0x23b576139f88,~
code-creation,Eval,11,966642,0xe1ef83304ee,6, internal/tty.js:1:1,0xe1ef8330420,~
code-creation,Eval,11,966687,0xe1ef83308fe,356, internal/tty.js:1:1,0xe1ef8330458,~
StoreInArrayLiteralIC,0xe1ef83309ec,65,27,X,X,0x000000000000,0,,
StoreInArrayLiteralIC,0xe1ef83309f8,65,27,X,X,0x000000000000,1,,
StoreInArrayLiteralIC,0xe1ef8330a04,65,27,X,X,0x000000000000,2,,
StoreInArrayLiteralIC,0xe1ef8330a10,65,27,X,X,0x000000000000,3,,
StoreInArrayLiteralIC,0xe1ef8330a1c,65,27,X,X,0x000000000000,4,,
StoreInArrayLiteralIC,0xe1ef8330a28,65,27,X,X,0x000000000000,5,,
StoreInArrayLiteralIC,0xe1ef8330a34,65,27,X,X,0x000000000000,6,,
StoreInArrayLiteralIC,0xe1ef8330a40,65,27,X,X,0x000000000000,7,,
code-creation,LazyCompile,11,966983,0xe1ef8331006,215,WriteStream tty.js:80:21,0x23b5761378b8,~
code-creation,LazyCompile,11,967139,0xe1ef83315ae,795,Socket net.js:252:16,0x23b576139df8,~
code-creation,LazyCompile,11,967198,0xe1ef8331bde,138,Duplex _stream_duplex.js:49:16,0xe1ef8326488,~
code-creation,LazyCompile,11,967295,0xe1ef8331dfe,119,Readable _stream_readable.js:154:18,0xe1ef831eb18,~
code-creation,LazyCompile,11,967329,0xe1ef8331fae,20,Stream internal/streams/legacy.js:7:16,0x23b57613f070,~
code-creation,LazyCompile,11,967581,0xe1ef8332fae,357,ReadableState _stream_readable.js:75:23,0xe1ef831eac8,~
code-creation,LazyCompile,11,967650,0xe1ef833339e,113,getHighWaterMark internal/streams/state.js:16:26,0xe1ef8322478,~
code-creation,LazyCompile,11,967687,0xe1ef8333526,27,highWaterMarkFrom internal/streams/state.js:7:27,0xe1ef83223d8,~
code-creation,LazyCompile,11,967718,0xe1ef833361e,14,getDefaultHighWaterMark internal/streams/state.js:12:33,0xe1ef8322428,~
code-creation,LazyCompile,11,967759,0xe1ef8333716,18,BufferList internal/streams/buffer_list.js:7:14,0xe1ef8321138,~
code-creation,LazyCompile,11,967884,0xe1ef8333a56,168,Writable _stream_writable.js:208:18,0xe1ef8323de0,~
code-creation,LazyCompile,11,967987,0xe1ef8333f5e,368,WritableState _stream_writable.js:59:23,0xe1ef8323d90,~
code-creation,LazyCompile,11,968124,0xe1ef8334376,16,set net.js:1657:6,0x23b57613b390,~
code-creation,LazyCompile,11,968170,0xe1ef833447e,9,get net.js:1656:6,0x23b57613b340,~
code-creation,LazyCompile,11,968205,0xe1ef833457e,35,getNewAsyncId net.js:135:23,0x23b576139c18,~
code-creation,LazyCompile,11,968279,0xe1ef8334756,217,Readable.on _stream_readable.js:866:33,0xe1ef831f5a8,~
code-creation,LazyCompile,11,968346,0xe1ef83349f6,150,initSocketHandle net.js:223:26,0x23b576139da8,~
code-creation,LazyCompile,11,968395,0xe1ef8334c2e,136,undestroy internal/streams/destroy.js:72:19,0xe1ef8321cd0,~
code-creation,LazyCompile,11,968568,0xe1ef83350ee,104,Console.<computed> internal/console/constructor.js:251:49,0x285fba005f48,~
code-creation,LazyCompile,11,968708,0xe1ef833573e,836,getColorDepth internal/tty.js:94:23,0xe1ef8330570,~
code-creation,RegExp,4,968813,0x2dc86bf8c9a0,872,^xterm-256
code-creation,LazyCompile,11,969013,0xe1ef8335f2e,1009,formatWithOptions internal/util/inspect.js:1569:27,0x1629da4e08,~
code-creation,LazyCompile,11,969126,0xe1ef83368ce,528,inspect internal/util/inspect.js:172:17,0x1629da4020,~
code-creation,LazyCompile,11,969283,0xe1ef8336e8e,479,formatValue internal/util/inspect.js:530:21,0x1629da44a8,~
code-creation,LazyCompile,11,969358,0xe1ef833736e,310,formatPrimitive internal/util/inspect.js:1110:25,0x1629da47c8,~
code-creation,LazyCompile,11,969400,0xe1ef833767e,47,formatNumber internal/util/inspect.js:1101:22,0x1629da4728,~
code-creation,LazyCompile,11,969449,0xe1ef833783e,93,stylizeWithColor internal/util/inspect.js:336:26,0x1629da4110,~
code-creation,LazyCompile,11,969528,0xe1ef8337b26,300,Console.<computed> internal/console/constructor.js:210:46,0x285fba005ef8,~
code-creation,LazyCompile,11,969576,0xe1ef8337dee,34,listenerCount events.js:464:23,0x1629d90ad8,~
code-creation,LazyCompile,11,969613,0xe1ef8337f16,44,once events.js:312:44,0x1629d90e98,~
code-creation,LazyCompile,11,969664,0xe1ef8338116,65,_onceWrap events.js:304:19,0x1629d90a38,~
code-creation,LazyCompile,11,969751,0xe1ef8338326,194,Writable.write _stream_writable.js:278:36,0xe1ef8324470,~
code-creation,LazyCompile,11,969805,0xe1ef833856e,95,validChunk _stream_writable.js:262:20,0xe1ef8323e80,~
code-creation,LazyCompile,11,969881,0xe1ef83387c6,219,writeOrBuffer _stream_writable.js:381:23,0xe1ef8323f20,~
code-creation,LazyCompile,11,969922,0xe1ef8338a16,48,decodeChunk _stream_writable.js:349:21,0xe1ef8323ed0,~
code-creation,LazyCompile,11,969976,0xe1ef8338b86,118,doWrite _stream_writable.js:421:17,0xe1ef8323f70,~
code-creation,LazyCompile,11,970019,0xe1ef8338d26,29,Socket._write net.js:781:35,0x23b57613ae60,~
code-creation,LazyCompile,11,970090,0xe1ef8338f46,205,Socket._writeGeneric net.js:744:42,0x23b57613ad98,~
code-creation,LazyCompile,11,970135,0xe1ef8339186,50,_unrefTimer net.js:378:52,0x23b57613a528,~
code-creation,LazyCompile,11,970184,0xe1ef83392be,64,writeGeneric internal/stream_base_commons.js:137:22,0xe1ef832d030,~
code-creation,LazyCompile,11,970221,0xe1ef8339426,44,createWriteWrap internal/stream_base_commons.js:99:25,0xe1ef832cf90,~
code-creation,LazyCompile,11,970306,0xe1ef8339666,243,handleWriteReq internal/stream_base_commons.js:40:24,0xe1ef832cef0,~
code-creation,LazyCompile,11,970795,0xe1ef83398ee,101,afterWriteDispatched internal/stream_base_commons.js:145:30,0xe1ef832d080,~
code-creation,LazyCompile,11,970926,0xe1ef8339ace,196,onwrite _stream_writable.js:459:17,0xe1ef8324010,~
code-creation,LazyCompile,11,970976,0xe1ef8339d06,39,needFinish _stream_writable.js:619:20,0xe1ef8324100,~
code-creation,LazyCompile,11,971022,0xe1ef8339e3e,38,get _stream_duplex.js:141:6,0xe1ef8326708,~
code-creation,LazyCompile,11,971315,0xe1ef833a07e,412,nextTick internal/process/task_queues.js:101:18,0x285fba001ef0,~
StoreInArrayLiteralIC,0xe1ef833a115,113,30,X,X,0x000000000000,0,,
StoreInArrayLiteralIC,0xe1ef833a122,113,44,X,X,0x000000000000,1,,
StoreInArrayLiteralIC,0xe1ef833a12f,113,58,X,X,0x000000000000,2,,
code-creation,LazyCompile,11,971477,0xe1ef833a3be,18,isEmpty internal/fixed_queue.js:91:10,0x285fba003d98,~
code-creation,LazyCompile,11,971534,0xe1ef833a4ce,15,isEmpty internal/fixed_queue.js:63:10,0x285fba003c08,~
code-creation,LazyCompile,11,971585,0xe1ef833a5d6,28,setHasTickScheduled internal/process/task_queues.js:49:29,0x285fba001e00,~
code-creation,LazyCompile,11,971636,0xe1ef833a6ee,27,newAsyncId internal/async_hooks.js:262:20,0x1629dbe4a0,~
code-creation,LazyCompile,11,971700,0xe1ef833a836,39,getDefaultTriggerAsyncId internal/async_hooks.js:278:34,0x1629dbe540,~
code-creation,LazyCompile,11,971769,0xe1ef833a966,21,initHooksExist internal/async_hooks.js:308:24,0x1629dbe630,~
code-creation,LazyCompile,11,971833,0xe1ef833aa96,67,push internal/fixed_queue.js:95:7,0x285fba003de8,~
code-creation,LazyCompile,11,971887,0xe1ef833abfe,27,isFull internal/fixed_queue.js:67:9,0x285fba003c58,~
code-creation,LazyCompile,11,971939,0xe1ef833ad2e,41,push internal/fixed_queue.js:71:7,0x285fba003ca8,~
code-creation,LazyCompile,11,972002,0xe1ef833ae7e,71,Readable.removeListener _stream_readable.js:896:45,0xe1ef831f5f8,~
code-creation,LazyCompile,11,972115,0xe1ef833b046,350,removeListener events.js:329:28,0x1629d90f38,~
code-creation,LazyCompile,11,972210,0xe1ef833b3fe,356,processTicksAndRejections internal/process/task_queues.js:65:35,0x285fba001ea0,~
code-creation,LazyCompile,11,972253,0xe1ef833b716,48,shift internal/fixed_queue.js:104:8,0x285fba003e38,~
code-creation,LazyCompile,11,972297,0xe1ef833b876,60,shift internal/fixed_queue.js:76:8,0x285fba003cf8,~
code-creation,LazyCompile,11,972345,0xe1ef833b9e6,69,emitBeforeScript internal/async_hooks.js:345:26,0x1629dbe770,~
code-creation,LazyCompile,11,972386,0xe1ef833bb56,80,validateAsyncId internal/async_hooks.js:114:25,0x1629dbe130,~
code-creation,LazyCompile,11,972439,0xe1ef833bcf6,188,pushAsyncIds internal/async_hooks.js:394:22,0x1629dbe900,~
code-creation,LazyCompile,11,972496,0xe1ef833bf46,79,afterWrite _stream_writable.js:493:20,0xe1ef8324060,~
code-creation,LazyCompile,11,972556,0xe1ef833c0de,99, internal/console/constructor.js:191:10,0x285fba009598,~
code-creation,LazyCompile,11,972615,0xe1ef833c28e,93,finishMaybe _stream_writable.js:650:21,0xe1ef83241f0,~
code-creation,LazyCompile,11,972647,0xe1ef833c416,21,destroyHooksExist internal/async_hooks.js:316:27,0x1629dbe6d0,~
code-creation,LazyCompile,11,972682,0xe1ef833c536,55,emitAfterScript internal/async_hooks.js:359:25,0x1629dbe7c0,~
code-creation,LazyCompile,11,972733,0xe1ef833c6ce,183,popAsyncIds internal/async_hooks.js:407:21,0x1629dbe950,~
