v8-version,7,7,299,13,-node.12,0
code-creation,LazyCompile,11,60133,0x1415aba92986,45,alignPool buffer.js:134:19,0x1a360dd2ad58,~
code-creation,LazyCompile,11,60186,0x1415aba92ace,100,tryReadSync fs.js:327:21,0x1ba1f93f32e0,~
code-creation,LazyCompile,11,60251,0x1415aba92cce,192,readSync fs.js:482:18,0x1ba1f93f3540,~
code-creation,LazyCompile,11,60325,0x1415aba92efe,231, internal/validators.js:76:3,0x1a360dd2f430,~
code-creation,LazyCompile,11,60361,0x1415aba930fe,10,isInt32 internal/validators.js:18:17,0x1a360dd2f200,~
code-creation,LazyCompile,11,60406,0x1415aba93226,56, internal/validators.js:134:40,0x1a360dd2f4d0,~
code-creation,LazyCompile,11,60465,0x1415aba9336e,105, internal/fs/utils.js:498:3,0x1ba1f93fd820,~
code-creation,LazyCompile,11,60550,0x1415aba93506,63,closeSync fs.js:397:19,0x1ba1f93f33d0,~
code-creation,LazyCompile,11,60653,0x1415aba93666,174,toString buffer.js:741:46,0x1a360dd2c018,~
code-creation,LazyCompile,11,60745,0x1415aba9391e,488,getEncodingOps buffer.js:644:24,0x1a360dd2b168,~
code-creation,LazyCompile,11,60784,0x1415aba93cee,14,slice buffer.js:573:12,0x1a360dd2b708,~
code-creation,LazyCompile,11,60833,0x1415aba93df6,48,stripBOM internal/modules/cjs/helpers.js:107:18,0x1415aba82720,~
code-creation,LazyCompile,11,61014,0x1415aba942c6,740,Module._compile internal/modules/cjs/loader.js:865:37,0x1ba1f93ee8a8,~
code-creation,LazyCompile,11,61074,0x1415aba9483e,129,stripShebang internal/modules/cjs/helpers.js:117:22,0x1415aba82770,~
code-creation,LazyCompile,11,61178,0x1415aba94b9e,297,maybeCacheSourceMap internal/source_map/source_map_cache.js:23:29,0x1ba1f93f09a0,~
code-creation,Eval,11,61248,0x1415aba94f66,6, /tmp/deoptigate/node_modules/ispawn/preload/soft-exit.js:1:1,0x1415aba94e98,~
code-creation,Eval,11,61283,0x1415aba9500e,35, /tmp/deoptigate/node_modules/ispawn/preload/soft-exit.js:1:1,0x1415aba94ed0,~
LoadIC,0x1415aba8ac45,1151,17,.,1,0x070e2c101f71,slice,,
code-creation,LazyCompile,11,61418,0x1415aba95446,173,makeRequireFunction internal/modules/cjs/helpers.js:32:29,0x1415aba82690,~
code-creation,LazyCompile,11,61471,0x1415aba9568e,6,get internal/bootstrap/pre_execution.js:295:8,0x1ba1f93eb928,~
code-creation,LazyCompile,11,61644,0x1415aba961ae,60,initializeFrozenIntrinsics internal/bootstrap/pre_execution.js:428:36,0x1ba1f93e4ce0,~
code-creation,LazyCompile,11,61706,0x1415aba963ce,97,Module.runMain internal/modules/cjs/loader.js:1011:26,0x1ba1f93eea38,~
KeyedLoadIC,0x1415aba8dfb1,1460,24,0,.,0x37cdf3b7cb61,symbol("realpathCacheKey" hash 1fee3430),,
LoadIC,0x1415aba8dfe6,1467,28,.,1,0x37cdf3b446c1,create,,
LoadIC,0x1415aba8e013,1481,17,0,.,0x070e2c100439,length,,
LoadIC,0x1415aba8e0b8,1504,20,.,1,0x070e2c101ed1,slice,,
KeyedLoadIC,0x1415aba8e0ed,1510,18,.,1,0x37cdf3b42a51,/tmp,,
KeyedLoadIC,0x1415aba8e0ed,1510,18,1,N,0x37cdf3b42a51,/tmp/deoptigate,,
LoadIC,0x1415aba8e15f,1526,35,.,1,0x37cdf3b70e01,toNamespacedPath,,
StoreIC,0x1415aba8e174,1527,27,.,1,0x37cdf3b7cbb1,path,,
LoadIC,0x1415aba8e181,1528,29,.,1,0x37cdf3b77391,lstat,,
KeyedStoreIC,0x1415aba8e1b6,1532,25,.,1,0x37cdf3b42a51,/tmp/deoptigate/examples,,
KeyedStoreIC,0x1415aba8e1b6,1532,25,1,N,0x37cdf3b42a51,/tmp/deoptigate/examples/two-modules,,
LoadIC,0x1415aba8af85,598,21,0,.,0x070e2c101ed1,length,,
LoadIC,0x1415aba8af8b,599,23,.,1,0x070e2c101ed1,length,,
LoadIC,0x1415aba8afba,603,17,1,P,0x37cdf3b42af1,push,,
code-creation,Eval,11,63038,0x1415aba96d06,6, /tmp/deoptigate/examples/two-modules/adders.js:1:1,0x1415aba96c38,~
code-creation,Eval,11,63125,0x1415aba97096,470, /tmp/deoptigate/examples/two-modules/adders.js:1:1,0x1415aba96c70,~
code-creation,LazyCompile,11,63197,0x1415aba97516,17,require internal/modules/cjs/helpers.js:73:31,0x1415aba95310,~
StoreInArrayLiteralIC,0x1415aba8c757,656,27,X,X,0x000000000000,0,,
LoadIC,0x1415aba8dfa0,1458,18,.,1,0x37cdf3b70e01,resolve,,
KeyedLoadIC,0x1415aba8dfb1,1460,24,.,1,0x37cdf3b7cb61,symbol("realpathCacheKey" hash 1fee3430),,
LoadIC,0x1415aba8e013,1481,17,.,1,0x070e2c100439,length,,
LoadIC,0x1415aba8af65,587,17,.,1,0x37cdf3b70e01,resolve,,
LoadIC,0x1415aba90a5b,1209,19,0,.,0x070e2c101f71,length,,
LoadIC,0x1415aba90a6b,1210,16,0,.,0x070e2c101f71,charCodeAt,,
LoadIC,0x1415aba90a6b,1210,16,.,1,0x070e2c101f71,charCodeAt,,
LoadIC,0x1415aba90ab4,1227,17,0,.,0x070e2c101f71,slice,,
code-creation,Eval,11,64372,0x1415aba97986,6, /tmp/deoptigate/examples/two-modules/objects.js:1:1,0x1415aba978b8,~
code-creation,Eval,11,64447,0x1415aba97ef6,343, /tmp/deoptigate/examples/two-modules/objects.js:1:1,0x1415aba978f0,~
code-creation,LazyCompile,11,64554,0x1415aba98326,25,addSmis /tmp/deoptigate/examples/two-modules/adders.js:20:17,0x1415aba96d38,~
code-creation,LazyCompile,11,64603,0x1415aba9844e,61,processResult /tmp/deoptigate/examples/two-modules/adders.js:46:23,0x1415aba96e78,~
code-creation,LazyCompile,11,64640,0x1415aba98596,25,addNumbers /tmp/deoptigate/examples/two-modules/adders.js:25:20,0x1415aba96d88,~
code-creation,LazyCompile,11,64685,0x1415aba986c6,25,addStrings /tmp/deoptigate/examples/two-modules/adders.js:30:20,0x1415aba96dd8,~
code-creation,LazyCompile,11,64724,0x1415aba987ee,44,addAny /tmp/deoptigate/examples/two-modules/adders.js:35:16,0x1415aba96e28,~
LoadIC,0x1415aba98465,49,11,.,1,0x37cdf3b42c81,push,,
LoadIC,0x1415aba98474,51,15,.,1,0x37cdf3b42c81,length,,
LoadIC,0x1415aba9859d,26,23,.,1,0x37cdf3b7cc01,flag,,
LoadIC,0x1415aba987f5,36,23,.,1,0x37cdf3b7cc01,flag,,
LoadIC,0x1415aba9832d,21,23,.,1,0x37cdf3b7cc01,flag,,
LoadIC,0x1415aba986cd,31,23,.,1,0x37cdf3b7cc01,flag,,
code-creation,LazyCompile,0,69899,0x11f132743d00,700,processResult /tmp/deoptigate/examples/two-modules/adders.js:46:23,0x1415aba96e78,*
code-creation,LazyCompile,0,70607,0x11f132744000,294,addStrings /tmp/deoptigate/examples/two-modules/adders.js:30:20,0x1415aba96dd8,*
code-creation,LazyCompile,0,71657,0x11f132744180,486,addNumbers /tmp/deoptigate/examples/two-modules/adders.js:25:20,0x1415aba96d88,*
code-creation,LazyCompile,0,72320,0x11f1327443c0,273,addAny /tmp/deoptigate/examples/two-modules/adders.js:35:16,0x1415aba96e28,*
code-creation,LazyCompile,0,75264,0x11f132744520,221,addSmis /tmp/deoptigate/examples/two-modules/adders.js:20:17,0x1415aba96d38,*
code-creation,LazyCompile,0,79727,0x11f132744640,4594, /tmp/deoptigate/examples/two-modules/adders.js:1:1,0x1415aba96c70,*
code-deopt,81888,4672,0x11f132744640,8,838,eager,</tmp/deoptigate/examples/two-modules/adders.js:49:11> inlined at </tmp/deoptigate/examples/two-modules/adders.js:57:5>,wrong map
code-deopt,81971,768,0x11f132743d00,-1,838,eager,</tmp/deoptigate/examples/two-modules/adders.js:49:11>,wrong map
LoadIC,0x1415aba98465,49,11,1,P,0x37cdf3b42af1,push,,
LoadIC,0x1415aba98474,51,15,1,P,0x37cdf3b42af1,length,,
code-creation,LazyCompile,0,84450,0x11f132745880,989,processResult /tmp/deoptigate/examples/two-modules/adders.js:46:23,0x1415aba96e78,*
code-creation,LazyCompile,0,95832,0x11f132745ca0,6806, /tmp/deoptigate/examples/two-modules/adders.js:1:1,0x1415aba96c70,*
code-deopt,326066,6880,0x11f132745ca0,-1,1242,soft,</tmp/deoptigate/examples/two-modules/adders.js:65:19>,Insufficient type feedback for compare operation
code-deopt,326190,352,0x11f1327443c0,-1,690,eager,</tmp/deoptigate/examples/two-modules/adders.js:39:12>,not a Smi
code-creation,LazyCompile,0,327432,0x11f132744640,538,addAny /tmp/deoptigate/examples/two-modules/adders.js:35:16,0x1415aba96e28,*
code-creation,LazyCompile,0,331073,0x11f1327448a0,2316, /tmp/deoptigate/examples/two-modules/adders.js:1:1,0x1415aba96c70,*
code-deopt,371823,2400,0x11f1327448a0,-1,1383,soft,</tmp/deoptigate/examples/two-modules/adders.js:72:19>,Insufficient type feedback for compare operation
code-deopt,371931,608,0x11f132744640,-1,690,eager,</tmp/deoptigate/examples/two-modules/adders.js:39:12>,not a Number or Oddball
code-creation,LazyCompile,0,373185,0x11f132745200,226,addAny /tmp/deoptigate/examples/two-modules/adders.js:35:16,0x1415aba96e28,*
code-creation,LazyCompile,0,376587,0x11f132742f20,1491, /tmp/deoptigate/examples/two-modules/adders.js:1:1,0x1415aba96c70,*
code-deopt,450757,1568,0x11f132742f20,-1,1672,soft,</tmp/deoptigate/examples/two-modules/adders.js:86:1>,Insufficient type feedback for call
code-creation,LazyCompile,11,450975,0x237255cebe56,80,addObjects /tmp/deoptigate/examples/two-modules/adders.js:79:20,0x1415aba96ec8,~
code-creation,LazyCompile,11,451045,0x237255cebfbe,15,Object1 /tmp/deoptigate/examples/two-modules/objects.js:2:14,0x1415aba979b8,~
code-deopt,451114,320,0x11f132745200,-1,671,soft,</tmp/deoptigate/examples/two-modules/adders.js:38:27>,Insufficient type feedback for generic named access
LoadIC,0x1415aba98806,38,27,.,1,0x37cdf3b7a951,x,,
LoadIC,0x1415aba9880c,38,33,.,1,0x37cdf3b7a951,y,,
StoreIC,0x237255cebfc1,3,12,.,1,0x37cdf3b7a811,x,,
StoreIC,0x237255cebfc7,4,12,.,1,0x37cdf3b7a901,y,,
code-creation,LazyCompile,0,458268,0x11f132743540,1522,addObjects /tmp/deoptigate/examples/two-modules/adders.js:79:20,0x1415aba96ec8,*
code-creation,LazyCompile,0,514018,0x11f132747780,1224,addObjects /tmp/deoptigate/examples/two-modules/adders.js:79:20,0x1415aba96ec8,*
code-deopt,514196,1312,0x11f132747780,-1,1637,eager,</tmp/deoptigate/examples/two-modules/adders.js:82:28>,wrong call target
code-creation,LazyCompile,11,514360,0x237255ced4be,15,Object2 /tmp/deoptigate/examples/two-modules/objects.js:9:14,0x1415aba97a08,~
LoadIC,0x1415aba98806,38,27,1,P,0x37cdf3b77b61,x,,
LoadIC,0x1415aba9880c,38,33,1,P,0x37cdf3b77b61,y,,
StoreIC,0x237255ced4c1,10,12,.,1,0x37cdf3b7a9a1,y,,
StoreIC,0x237255ced4c7,11,12,.,1,0x37cdf3b77b11,x,,
code-creation,LazyCompile,0,518027,0x11f132747ca0,394,addAny /tmp/deoptigate/examples/two-modules/adders.js:35:16,0x1415aba96e28,*
code-creation,LazyCompile,0,521652,0x11f132747e80,1649,addObjects /tmp/deoptigate/examples/two-modules/adders.js:79:20,0x1415aba96ec8,*
code-creation,LazyCompile,0,522493,0x11f132748540,453,Object2 /tmp/deoptigate/examples/two-modules/objects.js:9:14,0x1415aba97a08,*
code-creation,LazyCompile,0,580846,0x11f132748760,1370,addObjects /tmp/deoptigate/examples/two-modules/adders.js:79:20,0x1415aba96ec8,*
code-creation,LazyCompile,11,581019,0x237255cef296,21,Object3 /tmp/deoptigate/examples/two-modules/objects.js:16:14,0x1415aba97a58,~
code-deopt,581085,1440,0x11f132748760,1,671,eager,</tmp/deoptigate/examples/two-modules/adders.js:38:27> inlined at </tmp/deoptigate/examples/two-modules/adders.js:82:21>,wrong map
code-deopt,581174,480,0x11f132747ca0,-1,671,eager,</tmp/deoptigate/examples/two-modules/adders.js:38:27>,wrong map
LoadIC,0x1415aba98806,38,27,P,P,0x37cdf3b77481,x,,
LoadIC,0x1415aba9880c,38,33,P,P,0x37cdf3b77481,y,,
StoreIC,0x237255cef299,17,16,.,1,0x37cdf3b77bb1,hello,,
StoreIC,0x237255cef29f,18,12,.,1,0x37cdf3b773e1,x,,
StoreIC,0x237255cef2a5,19,12,.,1,0x37cdf3b77431,y,,
code-creation,LazyCompile,0,582927,0x11f132748d00,446,addAny /tmp/deoptigate/examples/two-modules/adders.js:35:16,0x1415aba96e28,*
code-creation,LazyCompile,0,583577,0x11f132748f00,649,Object3 /tmp/deoptigate/examples/two-modules/objects.js:16:14,0x1415aba97a58,*
code-creation,LazyCompile,0,585692,0x11f1327491e0,1701,addObjects /tmp/deoptigate/examples/two-modules/adders.js:79:20,0x1415aba96ec8,*
code-creation,LazyCompile,0,643262,0x11f1327498e0,1418,addObjects /tmp/deoptigate/examples/two-modules/adders.js:79:20,0x1415aba96ec8,*
code-creation,LazyCompile,11,643446,0x237255cf123e,21,Object4 /tmp/deoptigate/examples/two-modules/objects.js:24:14,0x1415aba97aa8,~
code-deopt,643519,1504,0x11f1327498e0,1,671,eager,</tmp/deoptigate/examples/two-modules/adders.js:38:27> inlined at </tmp/deoptigate/examples/two-modules/adders.js:82:21>,wrong map
code-deopt,643612,512,0x11f132748d00,-1,671,eager,</tmp/deoptigate/examples/two-modules/adders.js:38:27>,wrong map
LoadIC,0x1415aba98806,38,27,P,P,0x37cdf3b76e41,x,,
LoadIC,0x1415aba9880c,38,33,P,P,0x37cdf3b76e41,y,,
StoreIC,0x237255cf1241,25,12,.,1,0x37cdf3b774d1,x,,
StoreIC,0x237255cf1247,26,16,.,1,0x37cdf3b76da1,hello,,
StoreIC,0x237255cf124d,27,12,.,1,0x37cdf3b76df1,y,,
code-creation,LazyCompile,0,645085,0x11f132749ec0,490,addAny /tmp/deoptigate/examples/two-modules/adders.js:35:16,0x1415aba96e28,*
code-creation,LazyCompile,0,647877,0x11f13274a100,1745,addObjects /tmp/deoptigate/examples/two-modules/adders.js:79:20,0x1415aba96ec8,*
code-creation,LazyCompile,0,648017,0x11f13274a820,553,Object4 /tmp/deoptigate/examples/two-modules/objects.js:24:14,0x1415aba97aa8,*
code-creation,LazyCompile,0,705568,0x11f13274aaa0,1462,addObjects /tmp/deoptigate/examples/two-modules/adders.js:79:20,0x1415aba96ec8,*
code-creation,LazyCompile,11,705742,0x237255cf33e6,21,Object5 /tmp/deoptigate/examples/two-modules/objects.js:32:14,0x1415aba97af8,~
code-deopt,705815,1536,0x11f13274aaa0,1,671,eager,</tmp/deoptigate/examples/two-modules/adders.js:38:27> inlined at </tmp/deoptigate/examples/two-modules/adders.js:82:21>,wrong map
code-deopt,705913,576,0x11f132749ec0,-1,671,eager,</tmp/deoptigate/examples/two-modules/adders.js:38:27>,wrong map
LoadIC,0x1415aba98806,38,27,P,N,0x37cdf3b77021,x,,
LoadIC,0x1415aba9880c,38,33,P,N,0x37cdf3b77021,y,,
StoreIC,0x237255cf33e9,33,12,.,1,0x37cdf3b76e91,x,,
StoreIC,0x237255cf33ef,34,12,.,1,0x37cdf3b76f81,y,,
StoreIC,0x237255cf33f5,35,16,.,1,0x37cdf3b76fd1,hello,,
code-creation,LazyCompile,0,709845,0x11f13274b0a0,1759,addObjects /tmp/deoptigate/examples/two-modules/adders.js:79:20,0x1415aba96ec8,*
code-creation,LazyCompile,0,710583,0x11f13274b7c0,549,Object5 /tmp/deoptigate/examples/two-modules/objects.js:32:14,0x1415aba97af8,*
code-creation,LazyCompile,0,777697,0x11f13274ba40,1474,addObjects /tmp/deoptigate/examples/two-modules/adders.js:79:20,0x1415aba96ec8,*
code-creation,LazyCompile,11,777869,0x237255cf4d46,27,Object6 /tmp/deoptigate/examples/two-modules/objects.js:40:14,0x1415aba97b48,~
LoadIC,0x11f13274bb68,38,27,N,N,0x37cdf3b77251,x,,
LoadIC,0x11f13274bba2,38,33,N,N,0x37cdf3b77251,y,,
StoreIC,0x237255cf4d49,41,15,.,1,0x37cdf3b77071,hola,,
StoreIC,0x237255cf4d4f,42,12,.,1,0x37cdf3b77161,x,,
StoreIC,0x237255cf4d55,43,12,.,1,0x37cdf3b771b1,y,,
StoreIC,0x237255cf4d5b,44,16,.,1,0x37cdf3b77201,hello,,
code-creation,LazyCompile,0,779674,0x11f13274c060,745,Object6 /tmp/deoptigate/examples/two-modules/objects.js:40:14,0x1415aba97b48,*
code-creation,LazyCompile,11,845220,0x237255cf5376,27,Object7 /tmp/deoptigate/examples/two-modules/objects.js:49:14,0x1415aba97b98,~
LoadIC,0x11f13274bb68,38,27,N,N,0x37cdf3b76bc1,x,,
LoadIC,0x11f13274bba2,38,33,N,N,0x37cdf3b76bc1,y,,
StoreIC,0x237255cf5379,50,12,.,1,0x37cdf3b772a1,x,,
StoreIC,0x237255cf537f,51,15,.,1,0x37cdf3b76ad1,hola,,
StoreIC,0x237255cf5385,52,12,.,1,0x37cdf3b76b21,y,,
StoreIC,0x237255cf538b,53,16,.,1,0x37cdf3b76b71,hello,,
code-creation,LazyCompile,0,847174,0x11f13274c3a0,649,Object7 /tmp/deoptigate/examples/two-modules/objects.js:49:14,0x1415aba97b98,*
code-creation,LazyCompile,11,910451,0x237255cf59ae,27,Object8 /tmp/deoptigate/examples/two-modules/objects.js:58:14,0x1415aba97be8,~
LoadIC,0x11f13274bb68,38,27,N,N,0x37cdf3b75d11,x,,
LoadIC,0x11f13274bba2,38,33,N,N,0x37cdf3b75d11,y,,
StoreIC,0x237255cf59b1,59,12,.,1,0x37cdf3b75b31,x,,
StoreIC,0x237255cf59b7,60,12,.,1,0x37cdf3b75c21,y,,
StoreIC,0x237255cf59bd,61,15,.,1,0x37cdf3b75c71,hola,,
StoreIC,0x237255cf59c3,62,16,.,1,0x37cdf3b75cc1,hello,,
code-creation,LazyCompile,0,912413,0x11f13274c680,649,Object8 /tmp/deoptigate/examples/two-modules/objects.js:58:14,0x1415aba97be8,*
code-creation,LazyCompile,11,974958,0x237255cf5fd6,34,log /tmp/deoptigate/examples/two-modules/adders.js:95:13,0x1415aba96f18,~
code-creation,LazyCompile,11,975082,0x237255cf60fe,45,log internal/console/constructor.js:281:6,0x1ba1f93c6038,~
code-creation,LazyCompile,11,975127,0x237255cf6256,44,Console.<computed> internal/console/constructor.js:270:47,0x1ba1f93c5f98,~
code-creation,LazyCompile,11,975166,0x237255cf637e,30,get internal/console/constructor.js:148:10,0x1ba1f93c8b88,~
code-creation,LazyCompile,11,975218,0x237255cf657e,93,getStdout internal/process/stdio.js:26:21,0x1a360dd3c8d0,~
code-creation,LazyCompile,11,975308,0x237255cf6a36,316,createWritableStdioStream internal/process/stdio.js:149:35,0x1a360dd3c4b8,~
code-creation,Eval,11,975512,0x237255cf7136,6, tty.js:1:1,0x237255cf7068,~
code-creation,Eval,11,975564,0x237255cf7656,529, tty.js:1:1,0x237255cf70a0,~
code-creation,Eval,11,976471,0x237255cf9446,6, net.js:1:1,0x237255cf9378,~
code-creation,Eval,11,976614,0x237255cfb8ce,2769, net.js:1:1,0x237255cf93b0,~
code-creation,Eval,11,976854,0x237255cfd44e,6, stream.js:1:1,0x237255cfd380,~
code-creation,Eval,11,976904,0x237255cfd68e,304, stream.js:1:1,0x237255cfd3b8,~
code-creation,Eval,11,977037,0x237255cfdc86,6, internal/streams/pipeline.js:1:1,0x237255cfdbb8,~
code-creation,Eval,11,977073,0x237255cfdfb6,148, internal/streams/pipeline.js:1:1,0x237255cfdbf0,~
code-creation,Eval,11,977221,0x237255cfe45e,6, internal/streams/end-of-stream.js:1:1,0x237255cfe390,~
code-creation,Eval,11,977253,0x237255cfe606,97, internal/streams/end-of-stream.js:1:1,0x237255cfe3c8,~
code-creation,Eval,11,977361,0x237255cfe98e,6, internal/streams/legacy.js:1:1,0x237255cfe8c0,~
code-creation,Eval,11,977395,0x237255cfeb46,110, internal/streams/legacy.js:1:1,0x237255cfe8f8,~
code-creation,Eval,11,978012,0x237255cffc06,6, _stream_readable.js:1:1,0x237255cffb38,~
code-creation,Eval,11,978128,0x1fa5f2601a4e,1291, _stream_readable.js:1:1,0x237255cffb70,~
code-creation,Eval,11,978366,0x1fa5f2602a7e,6, internal/streams/buffer_list.js:1:1,0x1fa5f26029b0,~
code-creation,Eval,11,978422,0x1fa5f2602fe6,189, internal/streams/buffer_list.js:1:1,0x1fa5f26029e8,~
code-creation,Eval,11,978569,0x1fa5f2603526,6, internal/streams/destroy.js:1:1,0x1fa5f2603458,~
code-creation,Eval,11,978605,0x1fa5f2603836,78, internal/streams/destroy.js:1:1,0x1fa5f2603490,~
code-creation,Eval,11,978711,0x1fa5f2603d1e,6, internal/streams/state.js:1:1,0x1fa5f2603c50,~
code-creation,Eval,11,978744,0x1fa5f2603f2e,106, internal/streams/state.js:1:1,0x1fa5f2603c88,~
code-creation,Eval,11,979221,0x1fa5f2605686,6, _stream_writable.js:1:1,0x1fa5f26055b8,~
code-creation,Eval,11,979316,0x1fa5f260680e,1106, _stream_writable.js:1:1,0x1fa5f26055f0,~
LoadIC,0x1a360dd2929f,47,15,.,1,0x37cdf3b76a81,noDeprecation,,
LoadIC,0x1a360dd292df,74,10,.,1,0x37cdf3b446c1,setPrototypeOf,,
LoadIC,0x1a360dd292f7,75,10,1,P,0x37cdf3b727f1,prototype,,
StoreIC,0x1a360dd29309,79,26,.,1,0x37cdf3b72751,prototype,,
code-creation,Eval,11,979652,0x1fa5f2607dce,6, _stream_duplex.js:1:1,0x1fa5f2607d00,~
code-creation,Eval,11,979719,0x1fa5f26083e6,491, _stream_duplex.js:1:1,0x1fa5f2607d38,~
code-creation,Eval,11,979925,0x1fa5f2608ede,6, _stream_transform.js:1:1,0x1fa5f2608e10,~
code-creation,Eval,11,979975,0x1fa5f2609306,273, _stream_transform.js:1:1,0x1fa5f2608e48,~
code-creation,Eval,11,980089,0x1fa5f260990e,6, _stream_passthrough.js:1:1,0x1fa5f2609840,~
code-creation,Eval,11,980122,0x1fa5f2609a7e,122, _stream_passthrough.js:1:1,0x1fa5f2609878,~
code-creation,Eval,11,980311,0x1fa5f260a30e,6, internal/net.js:1:1,0x1fa5f260a240,~
code-creation,Eval,11,980364,0x1fa5f260a776,717, internal/net.js:1:1,0x1fa5f260a278,~
code-creation,Eval,11,980929,0x1fa5f260e836,6, internal/stream_base_commons.js:1:1,0x1fa5f260e768,~
code-creation,Eval,11,980995,0x1fa5f260ede6,665, internal/stream_base_commons.js:1:1,0x1fa5f260e7a0,~
code-creation,Eval,11,981137,0x1fa5f260f6c6,6, internal/dtrace.js:1:1,0x1fa5f260f5f8,~
code-creation,Eval,11,981173,0x1fa5f260fa2e,161, internal/dtrace.js:1:1,0x1fa5f260f630,~
code-creation,LazyCompile,11,981355,0x1fa5f261012e,45,protoGetter net.js:691:21,0x237255cf98d8,~
code-creation,Eval,11,981594,0x1fa5f2611e66,6, internal/tty.js:1:1,0x1fa5f2611d98,~
code-creation,Eval,11,981649,0x1fa5f2612276,356, internal/tty.js:1:1,0x1fa5f2611dd0,~
StoreInArrayLiteralIC,0x1fa5f2612364,65,27,X,X,0x000000000000,0,,
StoreInArrayLiteralIC,0x1fa5f2612370,65,27,X,X,0x000000000000,1,,
StoreInArrayLiteralIC,0x1fa5f261237c,65,27,X,X,0x000000000000,2,,
StoreInArrayLiteralIC,0x1fa5f2612388,65,27,X,X,0x000000000000,3,,
StoreInArrayLiteralIC,0x1fa5f2612394,65,27,X,X,0x000000000000,4,,
StoreInArrayLiteralIC,0x1fa5f26123a0,65,27,X,X,0x000000000000,5,,
StoreInArrayLiteralIC,0x1fa5f26123ac,65,27,X,X,0x000000000000,6,,
StoreInArrayLiteralIC,0x1fa5f26123b8,65,27,X,X,0x000000000000,7,,
code-creation,LazyCompile,11,981939,0x1fa5f261297e,215,WriteStream tty.js:80:21,0x237255cf7208,~
code-creation,LazyCompile,11,982103,0x1fa5f2612f26,795,Socket net.js:252:16,0x237255cf9748,~
code-creation,LazyCompile,11,982162,0x1fa5f2613556,138,Duplex _stream_duplex.js:49:16,0x1fa5f2607e00,~
code-creation,LazyCompile,11,982260,0x1fa5f2613776,119,Readable _stream_readable.js:154:18,0x237255cffcd8,~
code-creation,LazyCompile,11,982293,0x1fa5f2613926,20,Stream internal/streams/legacy.js:7:16,0x237255cfe9c0,~
code-creation,LazyCompile,11,982530,0x1fa5f2614926,357,ReadableState _stream_readable.js:75:23,0x237255cffc88,~
code-creation,LazyCompile,11,982599,0x1fa5f2614d16,113,getHighWaterMark internal/streams/state.js:16:26,0x1fa5f2603df0,~
code-creation,LazyCompile,11,982636,0x1fa5f2614e9e,27,highWaterMarkFrom internal/streams/state.js:7:27,0x1fa5f2603d50,~
code-creation,LazyCompile,11,982668,0x1fa5f2614f96,14,getDefaultHighWaterMark internal/streams/state.js:12:33,0x1fa5f2603da0,~
code-creation,LazyCompile,11,982719,0x1fa5f261508e,18,BufferList internal/streams/buffer_list.js:7:14,0x1fa5f2602ab0,~
code-creation,LazyCompile,11,982844,0x1fa5f26153ce,168,Writable _stream_writable.js:208:18,0x1fa5f2605758,~
code-creation,LazyCompile,11,982938,0x1fa5f26158d6,368,WritableState _stream_writable.js:59:23,0x1fa5f2605708,~
code-creation,LazyCompile,11,983072,0x1fa5f2615cee,16,set net.js:1657:6,0x237255cface0,~
code-creation,LazyCompile,11,983118,0x1fa5f2615df6,9,get net.js:1656:6,0x237255cfac90,~
code-creation,LazyCompile,11,983156,0x1fa5f2615ef6,35,getNewAsyncId net.js:135:23,0x237255cf9568,~
code-creation,LazyCompile,11,983239,0x1fa5f26160ce,217,Readable.on _stream_readable.js:866:33,0x1fa5f2600f20,~
code-creation,LazyCompile,11,983305,0x1fa5f261636e,150,initSocketHandle net.js:223:26,0x237255cf96f8,~
code-creation,LazyCompile,11,983354,0x1fa5f26165a6,136,undestroy internal/streams/destroy.js:72:19,0x1fa5f2603648,~
code-creation,LazyCompile,11,983514,0x1fa5f2616a66,104,Console.<computed> internal/console/constructor.js:251:49,0x1ba1f93c5f48,~
code-creation,LazyCompile,11,983660,0x1fa5f26170b6,836,getColorDepth internal/tty.js:94:23,0x1fa5f2611ee8,~
code-creation,RegExp,4,983760,0x11f13274c960,872,^xterm-256
code-creation,LazyCompile,11,983952,0x1fa5f26178a6,1009,formatWithOptions internal/util/inspect.js:1569:27,0x1a360dd24e08,~
code-creation,LazyCompile,11,984069,0x1fa5f2618246,528,inspect internal/util/inspect.js:172:17,0x1a360dd24020,~
code-creation,LazyCompile,11,984217,0x1fa5f2618806,479,formatValue internal/util/inspect.js:530:21,0x1a360dd244a8,~
code-creation,LazyCompile,11,984291,0x1fa5f2618ce6,310,formatPrimitive internal/util/inspect.js:1110:25,0x1a360dd247c8,~
code-creation,LazyCompile,11,984338,0x1fa5f2618ff6,47,formatNumber internal/util/inspect.js:1101:22,0x1a360dd24728,~
code-creation,LazyCompile,11,984387,0x1fa5f26191b6,93,stylizeWithColor internal/util/inspect.js:336:26,0x1a360dd24110,~
code-creation,LazyCompile,11,984464,0x1fa5f261949e,300,Console.<computed> internal/console/constructor.js:210:46,0x1ba1f93c5ef8,~
code-creation,LazyCompile,11,984512,0x1fa5f2619766,34,listenerCount events.js:464:23,0x1a360dd10ad8,~
code-creation,LazyCompile,11,984549,0x1fa5f261988e,44,once events.js:312:44,0x1a360dd10e98,~
code-creation,LazyCompile,11,984593,0x1fa5f2619a8e,65,_onceWrap events.js:304:19,0x1a360dd10a38,~
